RowId,Location
20492,60.1326789855957
20493,47.64625930786133
20494,72.88145446777344
20495,65.53145599365234
20496,32.08428955078125
20497,32.61092758178711
20498,34.841182708740234
20499,54.726539611816406
20500,64.9626235961914
20501,55.09983825683594
20502,76.37373352050781
20503,67.8373031616211
20504,39.92689514160156
20505,35.942501068115234
20506,38.733070373535156
20507,51.4134407043457
20508,57.30860900878906
20509,50.80489730834961
20510,68.1399917602539
20511,52.84443283081055
20512,43.531166076660156
20513,35.18645095825195
20514,45.8016471862793
20515,53.1121940612793
20516,65.20203399658203
20517,60.43043899536133
20518,35.91423034667969
20519,34.48118591308594
20520,44.818607330322266
20521,54.5129508972168
20522,61.39106750488281
20523,57.418582916259766
20524,71.927978515625
20525,65.34136199951172
20526,35.08926010131836
20527,32.68534851074219
20528,41.14163589477539
20529,52.33967590332031
20530,63.898529052734375
20531,54.13764572143555
20532,76.94607543945312
20533,67.0339584350586
20534,38.48809814453125
20535,44.23763656616211
20536,40.373451232910156
20537,56.68232727050781
20538,57.56195068359375
20539,53.575931549072266
20540,69.9859619140625
20541,49.095462799072266
20542,44.77449035644531
20543,30.53379249572754
20544,46.39596939086914
20545,38.810760498046875
20546,62.10192108154297
20547,39.40382766723633
20548,69.3208999633789
20549,69.54190063476562
20550,38.692665100097656
20551,30.58003807067871
20552,40.065460205078125
20553,55.25687026977539
20554,68.24752807617188
20555,54.265419006347656
20556,79.9157943725586
20557,45.905242919921875
20558,41.19094467163086
20559,25.517887115478516
20560,39.30134963989258
20561,25.71050453186035
20562,59.178977966308594
20563,26.14455795288086
20564,70.09285736083984
20565,66.41268157958984
20566,36.0675048828125
20567,31.56893539428711
20568,37.39864730834961
20569,48.367950439453125
20570,63.506439208984375
20571,48.932559967041016
20572,74.66299438476562
20573,66.95156860351562
20574,39.537601470947266
20575,28.737628936767578
20576,39.3450927734375
20577,47.20264434814453
20578,68.77347564697266
20579,46.58502960205078
20580,83.31327056884766
20581,61.73427963256836
20582,39.616878509521484
20583,30.797203063964844
20584,43.69839859008789
20585,41.35242462158203
20586,64.6579818725586
20587,43.94688415527344
20588,77.95600891113281
20589,65.65591430664062
20590,35.209068298339844
20591,31.115453720092773
20592,39.88239669799805
20593,52.08946228027344
20594,59.13512420654297
20595,52.07675552368164
20596,69.20793151855469
20597,66.42047882080078
20598,39.16451644897461
20599,32.164546966552734
20600,37.7386474609375
20601,48.054046630859375
20602,66.61225891113281
20603,46.76902389526367
20604,77.75038146972656
20605,65.21621704101562
20606,39.45366668701172
20607,35.16654586791992
20608,43.49637222290039
20609,51.33888626098633
20610,66.10922241210938
20611,53.60878372192383
20612,76.83333587646484
20613,64.18453216552734
20614,41.80805206298828
20615,29.813325881958008
20616,37.478458404541016
20617,45.679264068603516
20618,69.01863861083984
20619,44.66768264770508
20620,78.42353820800781
20621,68.7053451538086
20622,34.61824417114258
20623,28.160839080810547
20624,37.97170639038086
20625,47.80615997314453
20626,62.87593460083008
20627,49.20943832397461
20628,78.23188018798828
20629,68.99360656738281
20630,35.698326110839844
20631,27.765308380126953
20632,36.72300338745117
20633,50.58392333984375
20634,63.183555603027344
20635,50.739662170410156
20636,71.08927917480469
20637,65.14069366455078
20638,39.952308654785156
20639,29.512100219726562
20640,38.32794189453125
20641,48.678218841552734
20642,65.4525375366211
20643,48.1634407043457
20644,76.34381103515625
20645,57.768924713134766
20646,36.18491744995117
20647,29.907329559326172
20648,43.2177619934082
20649,44.53725051879883
20650,64.60553741455078
20651,47.706790924072266
20652,73.95409393310547
20653,66.9112777709961
20654,34.19587707519531
20655,32.03968048095703
20656,33.193016052246094
20657,48.52705764770508
20658,56.36859130859375
20659,48.26456069946289
20660,67.1209716796875
20661,63.04950714111328
20662,37.35710906982422
20663,29.421932220458984
20664,37.25790023803711
20665,42.75041198730469
20666,61.62160110473633
20667,43.404048919677734
20668,72.42404174804688
20669,65.2847900390625
20670,37.1760368347168
20671,31.39471435546875
20672,36.178138732910156
20673,45.9791259765625
20674,65.40167999267578
20675,47.38968276977539
20676,76.23180389404297
20677,67.32467651367188
20678,34.51223373413086
20679,28.536178588867188
20680,39.17437744140625
20681,48.662986755371094
20682,66.74930572509766
20683,50.216182708740234
20684,78.54597473144531
20685,69.9817886352539
20686,42.917274475097656
20687,35.6331787109375
20688,38.99906921386719
20689,49.09672546386719
20690,64.70964050292969
20691,48.45023727416992
20692,77.27373504638672
20693,67.3253173828125
20694,40.86894226074219
20695,31.23382568359375
20696,36.176910400390625
20697,49.446285247802734
20698,66.28193664550781
20699,47.64786911010742
20700,78.9532241821289
20701,65.72211456298828
20702,36.88348388671875
20703,32.0345458984375
20704,39.26335144042969
20705,50.164405822753906
20706,65.67291259765625
20707,51.40917205810547
20708,76.55377960205078
20709,61.661678314208984
20710,35.552955627441406
20711,31.083114624023438
20712,41.67990493774414
20713,48.61016845703125
20714,66.95972442626953
20715,51.780330657958984
20716,76.62458801269531
20717,72.25698852539062
20718,36.66015625
20719,29.29452896118164
20720,38.39932632446289
20721,49.25981140136719
20722,63.724979400634766
20723,49.60552215576172
20724,76.005859375
20725,66.25267028808594
20726,39.332298278808594
20727,30.606884002685547
20728,35.64788818359375
20729,49.690208435058594
20730,62.83845520019531
20731,48.451847076416016
20732,76.9350357055664
20733,59.86648178100586
20734,33.89765930175781
20735,31.75164794921875
20736,33.26788330078125
20737,47.5142936706543
20738,57.086456298828125
20739,47.16203689575195
20740,70.03771209716797
20741,66.8585433959961
20742,45.88188552856445
20743,30.408775329589844
20744,41.47034454345703
20745,53.208534240722656
20746,63.902183532714844
20747,51.165035247802734
20748,76.8726806640625
20749,64.70667266845703
20750,38.884090423583984
20751,31.349943161010742
20752,41.67500305175781
20753,48.493431091308594
20754,67.71027374267578
20755,50.44295120239258
20756,78.2047119140625
20757,67.79183959960938
20758,40.335018157958984
20759,32.35000991821289
20760,39.098331451416016
20761,52.122962951660156
20762,65.5014419555664
20763,51.48861312866211
20764,76.10214233398438
20765,62.8623046875
20766,39.332611083984375
20767,29.1424503326416
20768,36.16086959838867
20769,42.51354217529297
20770,59.84324264526367
20771,42.1132698059082
20772,73.47653198242188
20773,65.68944549560547
20774,42.69340133666992
20775,34.95375442504883
20776,41.99348449707031
20777,47.39253234863281
20778,64.12155151367188
20779,47.2337646484375
20780,76.9336166381836
20781,66.60313415527344
20782,37.990779876708984
20783,32.245758056640625
20784,40.14878845214844
20785,53.28333282470703
20786,65.77628326416016
20787,53.46360778808594
20788,84.60511779785156
20789,67.18513488769531
20790,37.054832458496094
20791,30.471683502197266
20792,36.72316360473633
20793,48.992469787597656
20794,67.37952423095703
20795,49.26834487915039
20796,77.35550689697266
20797,67.71117401123047
20798,38.90147399902344
20799,32.69430923461914
20800,35.715206146240234
20801,48.10305404663086
20802,62.84156799316406
20803,47.233402252197266
20804,72.42264556884766
20805,67.3033676147461
20806,36.71705627441406
20807,30.646129608154297
20808,39.57061004638672
20809,51.39004135131836
20810,68.54043579101562
20811,52.70993423461914
20812,79.64759063720703
20813,67.89087677001953
20814,37.034629821777344
20815,30.932422637939453
20816,36.351890563964844
20817,49.260414123535156
20818,65.83282470703125
20819,48.76034927368164
20820,76.2392807006836
20821,65.0164566040039
20822,39.79707336425781
20823,34.989559173583984
20824,34.720909118652344
20825,47.173095703125
20826,55.43641662597656
20827,45.21981430053711
20828,71.96212005615234
20829,67.0002212524414
20830,37.372074127197266
20831,29.093517303466797
20832,38.817298889160156
20833,50.66778564453125
20834,66.36955261230469
20835,50.03730010986328
20836,77.76065826416016
20837,67.56644439697266
20838,39.313411712646484
20839,27.016475677490234
20840,40.21153259277344
20841,43.635074615478516
20842,64.76992797851562
20843,44.33980178833008
20844,80.9443588256836
20845,67.49983215332031
20846,38.98604965209961
20847,31.553478240966797
20848,42.093482971191406
20849,51.671531677246094
20850,69.94619750976562
20851,52.738590240478516
20852,79.81025695800781
20853,68.17061614990234
20854,37.45650100708008
20855,31.00204849243164
20856,41.107643127441406
20857,50.63750457763672
20858,63.28946304321289
20859,51.22311782836914
20860,72.40809631347656
20861,63.37474822998047
20862,38.813106536865234
20863,35.02169418334961
20864,38.123565673828125
20865,48.87315368652344
20866,59.622093200683594
20867,48.452728271484375
20868,69.36153411865234
20869,66.12028503417969
20870,33.14641189575195
20871,29.7869815826416
20872,34.77473831176758
20873,49.84778594970703
20874,67.00260162353516
20875,50.74388122558594
20876,76.01653289794922
20877,67.73591613769531
20878,35.126304626464844
20879,28.723520278930664
20880,40.91094207763672
20881,54.429222106933594
20882,69.16448211669922
20883,55.27404022216797
20884,85.12004089355469
20885,72.51393127441406
20886,39.45973205566406
20887,29.025794982910156
20888,41.04857635498047
20889,49.06963348388672
20890,73.06822967529297
20891,53.4101676940918
20892,87.08008575439453
20893,66.10700988769531
20894,41.64402770996094
20895,30.755794525146484
20896,39.54509735107422
20897,46.777652740478516
20898,68.93999481201172
20899,46.24893569946289
20900,81.27528381347656
20901,67.0847396850586
20902,37.314430236816406
20903,30.722965240478516
20904,38.114986419677734
20905,48.52838134765625
20906,61.683013916015625
20907,48.56813049316406
20908,74.56116485595703
20909,61.726497650146484
20910,37.78132629394531
20911,33.525333404541016
20912,41.65727233886719
20913,48.93436050415039
20914,63.51322937011719
20915,51.0129280090332
20916,73.86091613769531
20917,69.73908996582031
20918,37.6477165222168
20919,27.89389419555664
20920,38.168582916259766
20921,49.08072280883789
20922,60.92885971069336
20923,48.64292526245117
20924,80.59182739257812
20925,63.39837646484375
20926,35.432594299316406
20927,30.461362838745117
20928,38.28642272949219
20929,46.73831558227539
20930,60.18436050415039
20931,47.53652572631836
20932,70.69880676269531
20933,68.10082244873047
20934,32.858184814453125
20935,30.4808349609375
20936,40.33668899536133
20937,47.671287536621094
20938,62.034385681152344
20939,55.586700439453125
20940,82.21623229980469
20941,67.79825592041016
20942,44.898841857910156
20943,32.35628890991211
20944,32.991519927978516
20945,44.345481872558594
20946,67.05706787109375
20947,38.261932373046875
20948,76.90595245361328
20949,69.23616790771484
20950,39.092323303222656
20951,27.93808364868164
20952,42.64499282836914
20953,49.53013610839844
20954,65.68882751464844
20955,50.67723083496094
20956,83.33013916015625
20957,67.78648376464844
20958,37.246612548828125
20959,30.800352096557617
20960,37.48211669921875
20961,52.00645446777344
20962,58.61106491088867
20963,53.3151741027832
20964,69.11367797851562
20965,66.59952545166016
20966,37.04058837890625
20967,30.932762145996094
20968,38.45241165161133
20969,51.390682220458984
20970,70.31297302246094
20971,51.60378646850586
20972,79.63687133789062
20973,60.54972457885742
20974,36.59590148925781
20975,31.041351318359375
20976,45.94243240356445
20977,42.59432601928711
20978,61.54446029663086
20979,51.35051345825195
20980,77.99053192138672
20981,67.53839874267578
20982,39.04573440551758
20983,32.31239318847656
20984,37.703792572021484
20985,48.899993896484375
20986,63.89992904663086
20987,48.96671676635742
20988,73.80590057373047
20989,65.59088897705078
20990,32.9078483581543
20991,32.37528991699219
20992,34.49223327636719
20993,49.01375198364258
20994,56.326866149902344
20995,48.84035110473633
20996,64.43355560302734
20997,67.48058319091797
20998,33.733360290527344
20999,29.22799301147461
21000,36.07008743286133
21001,50.985904693603516
21002,63.01401138305664
21003,50.81257247924805
21004,77.13219451904297
21005,69.88248443603516
21006,34.19343185424805
21007,33.09515380859375
21008,32.98705291748047
21009,48.42875671386719
21010,59.087547302246094
21011,45.998008728027344
21012,67.86190032958984
21013,68.01534271240234
21014,39.0576171875
21015,31.369205474853516
21016,39.0717887878418
21017,50.07398223876953
21018,65.88448333740234
21019,49.96591567993164
21020,80.49723815917969
21021,68.43708038330078
21022,37.556880950927734
21023,30.340869903564453
21024,37.11309814453125
21025,47.22806930541992
21026,68.25389099121094
21027,48.387149810791016
21028,78.98082733154297
21029,65.50513458251953
21030,37.71603012084961
21031,32.5188102722168
21032,40.18638610839844
21033,40.46635818481445
21034,59.255104064941406
21035,43.137840270996094
21036,79.05294799804688
21037,68.77298736572266
21038,38.908145904541016
21039,34.358421325683594
21040,35.676204681396484
21041,49.82004928588867
21042,61.84247589111328
21043,49.11117172241211
21044,73.47462463378906
21045,67.5182113647461
21046,34.78260040283203
21047,28.11499786376953
21048,36.87248992919922
21049,52.330101013183594
21050,59.3529052734375
21051,51.76676559448242
21052,72.58329772949219
21053,51.91207504272461
21054,37.654197692871094
21055,22.019733428955078
21056,32.11960983276367
21057,30.000864028930664
21058,58.73475646972656
21059,29.031723022460938
21060,70.52871704101562
21061,65.41289520263672
21062,37.9278450012207
21063,29.724180221557617
21064,38.81679153442383
21065,50.156883239746094
21066,69.29595184326172
21067,49.79026412963867
21068,82.39510345458984
21069,62.95897674560547
21070,35.880218505859375
21071,27.99262809753418
21072,38.3935661315918
21073,46.984901428222656
21074,68.40116882324219
21075,49.34273910522461
21076,80.04098510742188
21077,67.90251159667969
21078,39.24162292480469
21079,29.219514846801758
21080,39.04680252075195
21081,50.25006103515625
21082,71.9330825805664
21083,48.390342712402344
21084,83.3064193725586
21085,66.2219467163086
21086,34.138031005859375
21087,32.99479293823242
21088,48.267127990722656
21089,60.0534553527832
21090,63.633277893066406
21091,63.228694915771484
21092,72.86481475830078
21093,45.46995162963867
21094,42.955223083496094
21095,25.25326156616211
21096,42.42042922973633
21097,28.752004623413086
21098,62.44031524658203
21099,30.596153259277344
21100,73.46194458007812
21101,68.12976837158203
21102,36.288230895996094
21103,29.21605682373047
21104,38.66240310668945
21105,51.63330078125
21106,68.65579986572266
21107,52.882164001464844
21108,83.78961181640625
21109,60.77252197265625
21110,37.48628234863281
21111,34.93935012817383
21112,38.99211502075195
21113,49.22126007080078
21114,56.96322250366211
21115,49.91029739379883
21116,65.46320343017578
21117,66.82940673828125
21118,38.957984924316406
21119,30.82785987854004
21120,40.34672927856445
21121,47.29411315917969
21122,67.41677856445312
21123,49.57185745239258
21124,79.57594299316406
21125,67.00587463378906
21126,44.10845184326172
21127,33.06911087036133
21128,37.68778610229492
21129,48.62641143798828
21130,63.271751403808594
21131,46.59061050415039
21132,74.8432388305664
21133,65.08174133300781
21134,36.88529968261719
21135,30.531606674194336
21136,38.117958068847656
21137,48.86237335205078
21138,65.45556640625
21139,49.85857009887695
21140,76.3282241821289
21141,66.50485229492188
21142,29.295074462890625
21143,34.9287109375
21144,36.19523620605469
21145,51.310325622558594
21146,56.87535858154297
21147,52.57069778442383
21148,71.379150390625
21149,64.01234436035156
21150,36.18455123901367
21151,27.524982452392578
21152,40.47502899169922
21153,47.035587310791016
21154,66.94444274902344
21155,49.03158950805664
21156,79.01121520996094
21157,70.90913391113281
21158,34.884300231933594
21159,31.100444793701172
21160,39.28721237182617
21161,53.55389404296875
21162,61.41682815551758
21163,54.918922424316406
21164,75.30599975585938
21165,68.43739318847656
21166,38.684532165527344
21167,32.872249603271484
21168,37.193153381347656
21169,52.066768646240234
21170,67.631103515625
21171,51.20616149902344
21172,76.5889892578125
21173,66.14134979248047
21174,38.693790435791016
21175,31.511837005615234
21176,38.2457389831543
21177,50.02641296386719
21178,66.45512390136719
21179,49.41072463989258
21180,83.064697265625
21181,62.71571731567383
21182,35.91765213012695
21183,24.789369583129883
21184,39.240901947021484
21185,40.70636749267578
21186,67.7909927368164
21187,41.74954605102539
21188,83.24211883544922
21189,65.01490020751953
21190,44.62425231933594
21191,31.50855827331543
21192,38.936744689941406
21193,44.83415603637695
21194,70.393798828125
21195,41.05146789550781
21196,82.10729217529297
21197,68.21853637695312
21198,37.43510437011719
21199,31.069128036499023
21200,37.496864318847656
21201,48.23482894897461
21202,69.75200653076172
21203,49.524269104003906
21204,82.15067291259766
21205,67.82488250732422
21206,40.73310089111328
21207,28.238636016845703
21208,38.01405715942383
21209,52.434669494628906
21210,65.84429931640625
21211,51.4692497253418
21212,77.54898071289062
21213,65.85016632080078
21214,38.22271728515625
21215,32.847965240478516
21216,39.1075553894043
21217,48.101417541503906
21218,61.508705139160156
21219,47.8277702331543
21220,71.21109771728516
21221,67.76630401611328
21222,37.97911834716797
21223,28.989471435546875
21224,38.25519943237305
21225,51.553199768066406
21226,65.53023529052734
21227,50.93086242675781
21228,76.71886444091797
21229,69.09416961669922
21230,41.08174133300781
21231,27.937185287475586
21232,40.77014923095703
21233,49.09705352783203
21234,61.050384521484375
21235,48.62013626098633
21236,75.24613189697266
21237,70.24414825439453
21238,40.750274658203125
21239,27.820371627807617
21240,39.06414794921875
21241,46.56846618652344
21242,64.38898468017578
21243,45.869693756103516
21244,81.26823425292969
21245,66.9486312866211
21246,35.643062591552734
21247,27.219074249267578
21248,39.50003433227539
21249,44.944358825683594
21250,64.25521087646484
21251,46.77089309692383
21252,79.7576675415039
21253,67.49555206298828
21254,37.08521270751953
21255,29.268939971923828
21256,37.99783706665039
21257,48.82095718383789
21258,67.19400024414062
21259,49.149295806884766
21260,76.98673248291016
21261,51.045955657958984
21262,39.733089447021484
21263,24.396249771118164
21264,41.151187896728516
21265,36.02521896362305
21266,62.45286560058594
21267,36.3305778503418
21268,70.79850769042969
21269,68.99684143066406
21270,41.38808822631836
21271,31.29146385192871
21272,41.586551666259766
21273,52.537986755371094
21274,71.1714096069336
21275,52.71060562133789
21276,87.8845443725586
21277,68.53883361816406
21278,36.79369354248047
21279,30.968183517456055
21280,37.710205078125
21281,52.33732604980469
21282,60.733062744140625
21283,52.38994216918945
21284,75.36418151855469
21285,69.03514862060547
21286,42.08397674560547
21287,25.171144485473633
21288,43.76190948486328
21289,46.950096130371094
21290,62.12024688720703
21291,47.81621170043945
21292,77.42926025390625
21293,70.42747497558594
21294,38.81098556518555
21295,28.352340698242188
21296,38.97594451904297
21297,48.7527961730957
21298,67.8228530883789
21299,49.159969329833984
21300,80.20693969726562
21301,67.39842987060547
21302,37.04552459716797
21303,31.703022003173828
21304,35.99283218383789
21305,53.619911193847656
21306,62.889793395996094
21307,51.01239776611328
21308,76.04166412353516
21309,65.39998626708984
21310,33.26156997680664
21311,27.52655029296875
21312,41.292327880859375
21313,51.529048919677734
21314,62.15056610107422
21315,53.87489700317383
21316,71.31230926513672
21317,62.7797966003418
21318,38.47574234008789
21319,24.917116165161133
21320,32.56315994262695
21321,39.5672492980957
21322,57.24844741821289
21323,37.421878814697266
21324,72.12455749511719
21325,66.06977081298828
21326,37.48064422607422
21327,31.61644744873047
21328,37.062191009521484
21329,45.2355842590332
21330,65.69737243652344
21331,45.50338363647461
21332,79.34485626220703
21333,66.80104064941406
21334,35.72603988647461
21335,30.425151824951172
21336,35.93947219848633
21337,50.326053619384766
21338,63.02359390258789
21339,50.20077133178711
21340,73.21251678466797
21341,63.15877914428711
21342,38.88992691040039
21343,29.784313201904297
21344,41.201385498046875
21345,48.90165328979492
21346,65.12448120117188
21347,49.19365310668945
21348,78.86825561523438
21349,65.47843933105469
21350,40.376441955566406
21351,30.63495635986328
21352,39.03424072265625
21353,46.189781188964844
21354,60.369537353515625
21355,43.70320129394531
21356,82.68055725097656
21357,65.9242935180664
21358,39.91021728515625
21359,30.423011779785156
21360,38.177024841308594
21361,44.59652328491211
21362,64.82606506347656
21363,45.777137756347656
21364,80.23421478271484
21365,68.3279800415039
21366,41.43939971923828
21367,34.17832946777344
21368,41.36619186401367
21369,47.008056640625
21370,69.49880981445312
21371,46.75627517700195
21372,78.85948181152344
21373,42.824703216552734
21374,40.50428771972656
21375,3.8935437202453613
21376,40.45222091674805
21377,18.467708587646484
21378,71.58088684082031
21379,18.72193145751953
21380,88.28531646728516
21381,65.21458435058594
21382,43.37038803100586
21383,37.3585319519043
21384,36.806312561035156
21385,47.7624626159668
21386,65.9132308959961
21387,44.913761138916016
21388,77.11227416992188
21389,72.70572662353516
21390,33.39226531982422
21391,26.90096092224121
21392,31.259693145751953
21393,47.912872314453125
21394,71.1626205444336
21395,45.12831497192383
21396,83.22810363769531
21397,66.48890686035156
21398,33.655582427978516
21399,31.214399337768555
21400,37.73028564453125
21401,52.43549346923828
21402,68.05906677246094
21403,52.129390716552734
21404,80.7802963256836
21405,67.06902313232422
21406,35.83013153076172
21407,30.267444610595703
21408,37.9024543762207
21409,48.572601318359375
21410,66.37147521972656
21411,51.92251968383789
21412,78.77820587158203
21413,64.7157974243164
21414,37.25885009765625
21415,31.796689987182617
21416,38.107025146484375
21417,47.12371063232422
21418,62.598575592041016
21419,47.88447189331055
21420,73.04337310791016
21421,66.60177612304688
21422,37.40776062011719
21423,31.824838638305664
21424,37.094730377197266
21425,51.91797637939453
21426,65.28369140625
21427,51.07286834716797
21428,77.98567199707031
21429,60.49614334106445
21430,41.437957763671875
21431,32.813575744628906
21432,41.476741790771484
21433,47.42279052734375
21434,65.21331787109375
21435,47.61265182495117
21436,73.3792724609375
21437,66.94917297363281
21438,40.41746139526367
21439,35.39103698730469
21440,36.866458892822266
21441,55.60490036010742
21442,60.58702087402344
21443,54.658992767333984
21444,74.09769439697266
21445,69.00563049316406
21446,39.895503997802734
21447,33.9224967956543
21448,37.03755187988281
21449,46.55608367919922
21450,62.4442138671875
21451,45.76581954956055
21452,78.75613403320312
21453,65.5391616821289
21454,38.04520797729492
21455,29.635953903198242
21456,36.13874435424805
21457,46.88197326660156
21458,56.25373840332031
21459,46.32733917236328
21460,73.16584777832031
21461,66.12004852294922
21462,37.42608642578125
21463,30.665637969970703
21464,39.09164810180664
21465,49.45102310180664
21466,63.627445220947266
21467,50.44812774658203
21468,72.41870880126953
21469,68.21236419677734
21470,38.22440719604492
21471,31.071670532226562
21472,39.676753997802734
21473,53.53437805175781
21474,67.92767333984375
21475,53.25613021850586
21476,82.72259521484375
21477,68.20988464355469
21478,39.08399200439453
21479,28.36761474609375
21480,40.890037536621094
21481,50.98865509033203
21482,61.99455261230469
21483,50.94792556762695
21484,74.93287658691406
21485,66.2273178100586
21486,37.19664764404297
21487,32.387107849121094
21488,37.54776382446289
21489,49.222984313964844
21490,64.00578308105469
21491,48.80275344848633
21492,73.44985961914062
21493,67.36077117919922
21494,39.08712387084961
21495,30.504213333129883
21496,36.57175827026367
21497,46.160438537597656
21498,64.79386901855469
21499,45.52579879760742
21500,79.95842742919922
21501,65.66321563720703
21502,42.25353240966797
21503,33.82857131958008
21504,36.0887451171875
21505,43.4687614440918
21506,67.8739242553711
21507,42.51033020019531
21508,79.02206420898438
21509,67.79032135009766
21510,36.930091857910156
21511,28.512027740478516
21512,39.179779052734375
21513,47.95887756347656
21514,61.80792999267578
21515,48.202430725097656
21516,78.0147476196289
21517,63.00433349609375
21518,40.95823669433594
21519,31.304920196533203
21520,39.166053771972656
21521,47.33008575439453
21522,66.9879150390625
21523,47.126522064208984
21524,75.74663543701172
21525,68.26368713378906
21526,38.70263671875
21527,30.747785568237305
21528,38.873695373535156
21529,49.777671813964844
21530,63.192657470703125
21531,49.590702056884766
21532,76.54875946044922
21533,68.14176940917969
21534,39.98003387451172
21535,32.51973342895508
21536,40.25929641723633
21537,50.2628173828125
21538,62.40007781982422
21539,50.60837936401367
21540,75.82424926757812
21541,67.69847106933594
21542,34.542381286621094
21543,34.91299819946289
21544,36.74580001831055
21545,52.013275146484375
21546,58.88034439086914
21547,52.348106384277344
21548,69.06788635253906
21549,70.10578155517578
21550,39.97362518310547
21551,35.08169174194336
21552,33.20713424682617
21553,53.0140380859375
21554,63.591575622558594
21555,48.40031814575195
21556,75.62994384765625
21557,67.45640563964844
21558,39.87525939941406
21559,26.711536407470703
21560,37.441246032714844
21561,43.12849807739258
21562,70.9599609375
21563,44.21993637084961
21564,82.98381805419922
21565,70.08281707763672
21566,31.926639556884766
21567,34.06431198120117
21568,39.1629638671875
21569,61.13902282714844
21570,67.63490295410156
21571,58.81520080566406
21572,83.42707824707031
21573,68.04466247558594
21574,38.83956527709961
21575,29.87908172607422
21576,36.280052185058594
21577,45.01124572753906
21578,64.86651611328125
21579,44.90330123901367
21580,78.0625228881836
21581,67.69560241699219
21582,40.89152526855469
21583,30.714191436767578
21584,38.364933013916016
21585,46.26478958129883
21586,59.57627487182617
21587,46.24649429321289
21588,70.94622802734375
21589,65.85065460205078
21590,42.79899978637695
21591,31.476123809814453
21592,37.382266998291016
21593,44.814231872558594
21594,66.25554656982422
21595,41.78529357910156
21596,86.09307861328125
21597,62.80397033691406
21598,36.48612976074219
21599,30.942764282226562
21600,36.878353118896484
21601,47.15797424316406
21602,64.42626953125
21603,47.53635787963867
21604,73.52007293701172
21605,65.24414825439453
21606,37.440555572509766
21607,28.352609634399414
21608,40.82740783691406
21609,48.46771240234375
21610,68.06163024902344
21611,49.348854064941406
21612,79.88386535644531
21613,66.53130340576172
21614,37.077545166015625
21615,27.5913028717041
21616,36.16807174682617
21617,48.856658935546875
21618,66.09757232666016
21619,47.6616096496582
21620,78.09972381591797
21621,68.83419036865234
21622,32.647216796875
21623,34.8375358581543
21624,34.80747604370117
21625,59.944522857666016
21626,63.835636138916016
21627,58.81945037841797
21628,80.39765167236328
21629,67.03765106201172
21630,36.79246139526367
21631,28.883636474609375
21632,38.1540641784668
21633,49.03835678100586
21634,59.85724639892578
21635,49.31003952026367
21636,70.16500091552734
21637,62.91258239746094
21638,43.08114242553711
21639,27.3269100189209
21640,34.114280700683594
21641,36.61267852783203
21642,53.54813003540039
21643,31.85556983947754
21644,76.0919418334961
21645,63.593936920166016
21646,39.66987609863281
21647,28.640132904052734
21648,39.64999771118164
21649,43.88067626953125
21650,68.7957992553711
21651,45.3702278137207
21652,78.89066314697266
21653,67.06562805175781
21654,38.883636474609375
21655,31.088407516479492
21656,34.510562896728516
21657,46.403968811035156
21658,63.490814208984375
21659,44.906925201416016
21660,75.03436279296875
21661,69.13467407226562
21662,36.001949310302734
21663,29.203006744384766
21664,38.59996795654297
21665,51.67152404785156
21666,66.74703216552734
21667,50.791229248046875
21668,79.2527847290039
21669,75.92068481445312
21670,43.2913932800293
21671,46.62923812866211
21672,39.58218002319336
21673,65.89877319335938
21674,65.2107162475586
21675,52.57638168334961
21676,86.44602966308594
21677,67.16064453125
21678,36.38067626953125
21679,33.45964050292969
21680,36.80888366699219
21681,46.10030746459961
21682,56.25954055786133
21683,47.17269515991211
21684,66.74089813232422
21685,65.56766510009766
21686,36.912654876708984
21687,30.879581451416016
21688,39.04936599731445
21689,50.23240280151367
21690,64.08141326904297
21691,49.96552658081055
21692,75.76937866210938
21693,67.74715423583984
21694,36.99540328979492
21695,32.94624328613281
21696,39.130653381347656
21697,49.699676513671875
21698,66.26253509521484
21699,51.89805221557617
21700,80.65010833740234
21701,70.93621063232422
21702,40.16914367675781
21703,29.85204315185547
21704,35.82395553588867
21705,44.426597595214844
21706,71.3693618774414
21707,44.16732406616211
21708,85.34386444091797
21709,65.871337890625
21710,40.706085205078125
21711,25.42169189453125
21712,39.248268127441406
21713,49.63631057739258
21714,68.04011535644531
21715,48.76198196411133
21716,80.85706329345703
21717,64.97407531738281
21718,35.8305549621582
21719,29.072059631347656
21720,37.68064880371094
21721,47.940643310546875
21722,64.3797607421875
21723,47.04671096801758
21724,77.7442855834961
21725,67.15675354003906
21726,31.77785301208496
21727,32.70502471923828
21728,40.47760009765625
21729,58.48117446899414
21730,63.74418258666992
21731,58.94416427612305
21732,75.41951751708984
21733,62.337345123291016
21734,41.20920181274414
21735,32.26530075073242
21736,37.217098236083984
21737,40.26270294189453
21738,61.86722946166992
21739,40.52595138549805
21740,74.9782943725586
21741,62.757572174072266
21742,40.12551498413086
21743,22.581165313720703
21744,37.232872009277344
21745,39.39390182495117
21746,69.07605743408203
21747,39.102928161621094
21748,81.80853271484375
21749,65.41797637939453
21750,35.1846923828125
21751,33.10362243652344
21752,40.898170471191406
21753,55.279075622558594
21754,64.08269500732422
21755,55.63248062133789
21756,74.64160919189453
21757,65.00524139404297
21758,40.041465759277344
21759,29.086965560913086
21760,41.4301872253418
21761,47.37256622314453
21762,68.51359558105469
21763,49.16495132446289
21764,81.66561126708984
21765,73.35353088378906
